Date	High	Low	Open	Close	Volume	Adj Close
2016-03-17	571.4000244140625	555.010009765625	569.510009765625	559.4400024414062	5928100.0	559.4400024414062
2016-03-18	562.3300170898438	546.0900268554688	560.9400024414062	552.0800170898438	7296900.0	552.0800170898438
2016-03-21	555.239990234375	538.5800170898438	548.9099731445312	553.97998046875	5155700.0	553.97998046875
2016-03-22	562.760009765625	545.0499877929688	545.1099853515625	560.47998046875	4000600.0	560.47998046875
2016-03-23	572.47998046875	558.0999755859375	561.0	569.6300048828125	3983700.0	569.6300048828125
2016-03-24	583.5499877929688	567.0800170898438	567.1099853515625	582.9500122070312	5185500.0	582.9500122070312
2016-03-28	584.75	575.5599975585938	584.4000244140625	579.8699951171875	3121500.0	579.8699951171875
2016-03-29	595.8499755859375	576.5	580.1500244140625	593.8599853515625	4392600.0	593.8599853515625
2016-03-30	603.239990234375	595.0	596.7100219726562	598.6900024414062	3890500.0	598.6900024414062
2016-03-31	600.75	592.2100219726562	599.280029296875	593.6400146484375	2681800.0	593.6400146484375
2016-04-01	599.030029296875	588.2999877929688	590.489990234375	598.5	2917400.0	598.5
2016-04-04	599.5	590.5499877929688	599.0	593.1900024414062	2470800.0	593.1900024414062
2016-04-05	593.469970703125	585.25	590.77001953125	586.1400146484375	2308900.0	586.1400146484375
2016-04-06	602.3900146484375	587.5	587.52001953125	602.0800170898438	2849900.0	602.0800170898438
2016-04-07	599.5999755859375	589.0800170898438	598.760009765625	591.4299926757812	3189000.0	591.4299926757812
2016-04-08	597.8599853515625	589.0	594.3200073242188	594.5999755859375	2591900.0	594.5999755859375
2016-04-11	604.0	594.9099731445312	596.1400146484375	595.9299926757812	2704300.0	595.9299926757812
2016-04-12	604.0599975585938	592.3099975585938	598.4000244140625	603.1699829101562	2641100.0	603.1699829101562
2016-04-13	616.8099975585938	605.2899780273438	607.6799926757812	614.8200073242188	4228300.0	614.8200073242188
2016-04-14	624.3800048828125	615.0700073242188	615.0700073242188	620.75	3512100.0	620.75
2016-04-15	626.77001953125	618.1099853515625	621.9199829101562	625.8900146484375	2887700.0	625.8900146484375
2016-04-18	637.6400146484375	624.9600219726562	625.3499755859375	635.3499755859375	4360900.0	635.3499755859375
2016-04-19	638.010009765625	620.7999877929688	637.1400146484375	627.9000244140625	4055900.0	627.9000244140625
2016-04-20	636.5499877929688	623.0	630.0	632.989990234375	2609400.0	632.989990234375
2016-04-21	637.8200073242188	628.5	631.0	631.0	2596300.0	631.0
2016-04-22	628.25	611.5599975585938	624.469970703125	620.5	5083900.0	620.5
2016-04-25	626.97998046875	616.25	616.6099853515625	626.2000122070312	2682900.0	626.2000122070312
2016-04-26	626.75	614.8800048828125	626.1699829101562	616.8800048828125	2521400.0	616.8800048828125
2016-04-27	615.9500122070312	601.280029296875	611.7999877929688	606.5700073242188	4068800.0	606.5700073242188
2016-04-28	626.7999877929688	599.2000122070312	615.5399780273438	602.0	7872600.0	602.0
2016-04-29	669.97998046875	654.0	666.0	659.5900268554688	10310700.0	659.5900268554688
2016-05-02	685.5	662.030029296875	663.9199829101562	683.8499755859375	6578500.0	683.8499755859375
2016-05-03	680.2999877929688	670.4299926757812	677.3599853515625	671.3200073242188	4923400.0	671.3200073242188
2016-05-04	674.0	662.1400146484375	662.5900268554688	670.9000244140625	4635500.0	670.9000244140625
2016-05-05	676.489990234375	656.0	673.3099975585938	659.0900268554688	4884100.0	659.0900268554688
2016-05-06	676.9500122070312	656.010009765625	656.0499877929688	673.9500122070312	4365300.0	673.9500122070312
2016-05-09	686.97998046875	671.4099731445312	673.9500122070312	679.75	3982200.0	679.75
2016-05-10	704.5499877929688	693.5	694.0	703.0700073242188	6105600.0	703.0700073242188
2016-05-11	719.0	701.6500244140625	705.7899780273438	713.22998046875	7338200.0	713.22998046875
2016-05-12	722.4500122070312	711.510009765625	717.3800048828125	717.9299926757812	5048200.0	717.9299926757812
2016-05-13	719.25	706.510009765625	714.6400146484375	709.9199829101562	4763400.0	709.9199829101562
2016-05-16	713.25	700.280029296875	710.1300048828125	710.6599731445312	5432900.0	710.6599731445312
2016-05-17	714.469970703125	693.9099731445312	709.9000244140625	695.27001953125	5121400.0	695.27001953125
2016-05-18	702.5399780273438	688.760009765625	689.5599975585938	697.4500122070312	4283200.0	697.4500122070312
2016-05-19	699.4000244140625	689.5599975585938	691.8800048828125	698.52001953125	3025600.0	698.52001953125
2016-05-20	707.239990234375	700.0	701.0499877929688	702.7999877929688	2916200.0	702.7999877929688
2016-05-23	706.0	696.4199829101562	704.25	696.75	2595100.0	696.75
2016-05-24	707.5	698.0	698.010009765625	704.2000122070312	3033800.0	704.2000122070312
2016-05-25	710.8599853515625	705.52001953125	708.0	708.3499755859375	3267700.0	708.3499755859375
2016-05-26	715.0	707.2899780273438	708.3300170898438	714.9099731445312	2446700.0	714.9099731445312
2016-05-27	716.5999755859375	711.0999755859375	715.0	712.239990234375	2249200.0	712.239990234375
2016-05-31	724.22998046875	711.3200073242188	712.3300170898438	722.7899780273438	3618300.0	722.7899780273438
2016-06-01	726.4299926757812	718.219970703125	720.9000244140625	719.4400024414062	3263100.0	719.4400024414062
2016-06-02	728.280029296875	715.5	720.969970703125	728.239990234375	3026600.0	728.239990234375
2016-06-03	727.0	718.4299926757812	726.739990234375	725.5399780273438	3367300.0	725.5399780273438
2016-06-06	731.5	724.4199829101562	726.5	726.72998046875	2704800.0	726.72998046875
2016-06-07	730.0	720.5499877929688	729.8900146484375	723.739990234375	2732500.0	723.739990234375
2016-06-08	729.4199829101562	721.5999755859375	726.4000244140625	726.6400146484375	2223400.0	726.6400146484375
2016-06-09	728.9099731445312	722.2999877929688	723.0999755859375	727.6500244140625	2170300.0	727.6500244140625
2016-06-10	724.97998046875	714.2100219726562	722.3499755859375	717.9099731445312	3425700.0	717.9099731445312
2016-06-13	721.989990234375	711.1599731445312	714.010009765625	715.239990234375	3352200.0	715.239990234375
2016-06-14	720.8099975585938	712.27001953125	712.3300170898438	719.2999877929688	2506900.0	719.2999877929688
2016-06-15	722.5599975585938	713.3499755859375	722.0	714.260009765625	2709400.0	714.260009765625
2016-06-16	718.0	705.2999877929688	712.0499877929688	717.510009765625	3098000.0	717.510009765625
2016-06-17	718.2000122070312	699.1799926757812	718.1900024414062	706.3900146484375	5897800.0	706.3900146484375
2016-06-20	721.3099975585938	710.8099975585938	713.5	714.010009765625	3677200.0	714.010009765625
2016-06-21	718.4000244140625	712.719970703125	715.719970703125	715.8200073242188	2137500.0	715.8200073242188
2016-06-22	717.0	707.5700073242188	716.5800170898438	710.5999755859375	2260500.0	710.5999755859375
2016-06-23	722.1199951171875	712.5	715.5	722.0800170898438	2825000.0	722.0800170898438
2016-06-24	712.530029296875	692.2000122070312	693.0	698.9600219726562	7632500.0	698.9600219726562
2016-06-27	696.8200073242188	682.1199951171875	692.010009765625	691.3599853515625	5568000.0	691.3599853515625
2016-06-28	708.0	698.1699829101562	700.0	707.9500122070312	4037000.0	707.9500122070312
2016-06-29	719.5	713.5399780273438	715.75	715.5999755859375	3070100.0	715.5999755859375
2016-06-30	719.3699951171875	712.5399780273438	717.2000122070312	715.6199951171875	2855100.0	715.6199951171875
2016-07-01	728.0	716.5399780273438	717.3200073242188	725.6799926757812	2920400.0	725.6799926757812
2016-07-05	729.5599975585938	719.6099853515625	722.7999877929688	728.0999755859375	2431400.0	728.0999755859375
2016-07-06	737.77001953125	722.5800170898438	725.7100219726562	737.6099853515625	3938200.0	737.6099853515625
2016-07-07	739.5499877929688	731.6300048828125	739.3300170898438	736.5700073242188	2945800.0	736.5700073242188
2016-07-08	746.0999755859375	738.0	740.1400146484375	745.8099975585938	3429200.0	745.8099975585938
2016-07-11	755.9000244140625	747.0	750.0	753.780029296875	3195300.0	753.780029296875
2016-07-12	757.3400268554688	740.3300170898438	756.8599853515625	748.2100219726562	5623700.0	748.2100219726562
2016-07-13	756.8699951171875	741.25	746.760009765625	742.6300048828125	4142300.0	742.6300048828125
2016-07-14	749.0399780273438	739.02001953125	748.8599853515625	741.2000122070312	2390500.0	741.2000122070312
2016-07-15	746.5499877929688	734.0499877929688	746.5499877929688	735.4400024414062	3121400.0	735.4400024414062
2016-07-18	741.5999755859375	728.719970703125	735.489990234375	736.0700073242188	2954900.0	736.0700073242188
2016-07-19	743.3300170898438	732.3099975585938	732.5	739.9500122070312	2216800.0	739.9500122070312
2016-07-20	746.25	740.7000122070312	744.0	745.719970703125	2214000.0	745.719970703125
2016-07-21	749.3599853515625	742.7899780273438	747.5	744.4299926757812	2317100.0	744.4299926757812
2016-07-22	751.280029296875	743.530029296875	747.7899780273438	744.8599853515625	2277700.0	744.8599853515625
2016-07-25	748.5	735.3499755859375	746.5499877929688	739.6099853515625	2679300.0	739.6099853515625
2016-07-26	743.1300048828125	732.75	742.7100219726562	735.5900268554688	2529700.0	735.5900268554688
2016-07-27	740.9400024414062	733.8599853515625	737.969970703125	736.6699829101562	2913100.0	736.6699829101562
2016-07-28	753.3599853515625	739.7000122070312	745.97998046875	752.6099853515625	7617600.0	752.6099853515625
2016-07-29	766.0	755.0	765.0	758.8099975585938	6777100.0	758.8099975585938
2016-08-01	770.5	757.0599975585938	759.8699951171875	767.739990234375	3578200.0	767.739990234375
2016-08-02	765.010009765625	757.02001953125	763.8099975585938	760.5800170898438	3603300.0	760.5800170898438
2016-08-03	758.8900146484375	752.25	757.0599975585938	754.6400146484375	3581500.0	754.6400146484375
2016-08-04	765.0	750.3499755859375	753.7000122070312	760.77001953125	3178200.0	760.77001953125
2016-08-05	768.469970703125	763.0900268554688	764.8099975585938	765.97998046875	2704400.0	765.97998046875
2016-08-08	767.0	761.02001953125	766.8099975585938	766.5599975585938	1986300.0	766.5599975585938
2016-08-09	772.5999755859375	766.9000244140625	767.3900146484375	768.3099975585938	1876100.0	768.3099975585938
2016-08-10	772.0999755859375	766.1900024414062	769.7999877929688	768.5599975585938	1604300.0	768.5599975585938
2016-08-11	773.75	769.1199951171875	769.9400024414062	771.239990234375	2019700.0	771.239990234375
2016-08-12	773.1500244140625	768.4199829101562	768.4600219726562	772.5599975585938	1563300.0	772.5599975585938
2016-08-15	772.0399780273438	767.7100219726562	771.9000244140625	768.489990234375	2118500.0	768.489990234375
2016-08-16	768.72998046875	763.8200073242188	768.6199951171875	764.0399780273438	1604600.0	764.0399780273438
2016-08-17	765.219970703125	759.2000122070312	764.4099731445312	764.6300048828125	1891100.0	764.6300048828125
2016-08-18	765.1699829101562	760.5999755859375	764.0	764.4600219726562	1458800.0	764.4600219726562
2016-08-19	762.489990234375	756.8900146484375	761.9000244140625	757.3099975585938	2343200.0	757.3099975585938
2016-08-22	759.8499755859375	752.0999755859375	757.5	759.47998046875	1679300.0	759.47998046875
2016-08-23	764.7000122070312	761.0	763.3099975585938	762.4500122070312	1524100.0	762.4500122070312
2016-08-24	763.4099731445312	755.3599853515625	763.0	757.25	1744100.0	757.25
2016-08-25	760.5599975585938	754.739990234375	756.0	759.219970703125	1623000.0	759.219970703125
2016-08-26	770.0	759.7999877929688	760.0499877929688	769.0	2776800.0	769.0
2016-08-29	774.97998046875	768.5999755859375	768.719970703125	771.2899780273438	2198600.0	771.2899780273438
2016-08-30	771.8400268554688	765.5599975585938	771.0499877929688	767.5800170898438	1709200.0	767.5800170898438
2016-08-31	769.6400146484375	764.0	766.5999755859375	769.1599731445312	1633800.0	769.1599731445312
2016-09-01	772.0399780273438	766.75	770.9000244140625	770.6199951171875	1792300.0	770.6199951171875
2016-09-02	776.0	771.7000122070312	774.1099853515625	772.4400024414062	2181800.0	772.4400024414062
2016-09-06	789.47998046875	770.219970703125	774.0399780273438	788.8699951171875	3719800.0	788.8699951171875
2016-09-07	790.7899780273438	784.3300170898438	789.530029296875	784.47998046875	2424600.0	784.47998046875
2016-09-08	786.5	781.4400024414062	783.8900146484375	784.0599975585938	2030500.0	784.0599975585938
2016-09-09	781.0	760.1099853515625	779.3599853515625	760.1400146484375	4257300.0	760.1400146484375
2016-09-12	772.6599731445312	756.0	757.3499755859375	771.489990234375	3124700.0	771.489990234375
2016-09-13	769.8900146484375	759.0499877929688	768.77001953125	761.010009765625	3117200.0	761.010009765625
2016-09-14	767.5	758.8499755859375	762.2000122070312	761.0900268554688	2523000.0	761.0900268554688
2016-09-15	770.8699951171875	757.5800170898438	762.0	769.6900024414062	3034000.0	769.6900024414062
2016-09-16	780.4600219726562	771.6599731445312	773.280029296875	778.52001953125	5499200.0	778.52001953125
2016-09-19	781.9400024414062	771.0	779.969970703125	775.0999755859375	2297200.0	775.0999755859375
2016-09-20	781.3699951171875	776.0	776.0	780.219970703125	1937200.0	780.219970703125
2016-09-21	790.6900024414062	779.010009765625	783.25	789.739990234375	2718600.0	789.739990234375
2016-09-22	805.8900146484375	794.27001953125	794.27001953125	804.7000122070312	4078900.0	804.7000122070312
2016-09-23	807.75	802.1199951171875	803.1300048828125	805.75	2353500.0	805.75
2016-09-26	805.9299926757812	797.1500244140625	801.7999877929688	799.1599731445312	2651400.0	799.1599731445312
2016-09-27	816.6400146484375	801.1099853515625	801.8499755859375	816.1099853515625	3819600.0	816.1099853515625
2016-09-28	830.1400146484375	817.030029296875	818.0	828.719970703125	4422100.0	828.719970703125
2016-09-29	837.5	824.6300048828125	828.260009765625	829.0499877929688	4922200.0	829.0499877929688
2016-09-30	839.9500122070312	832.4000244140625	832.6099853515625	837.3099975585938	4430600.0	837.3099975585938
2016-10-03	839.8599853515625	831.25	836.0	836.739990234375	2769400.0	836.739990234375
2016-10-04	842.3699951171875	830.260009765625	840.9099731445312	834.030029296875	2950300.0	834.030029296875
2016-10-05	845.6699829101562	836.1199951171875	838.0	844.3599853515625	3469100.0	844.3599853515625
2016-10-06	847.2100219726562	840.5999755859375	843.7000122070312	841.6599731445312	2684000.0	841.6599731445312
2016-10-07	845.9500122070312	837.4500122070312	845.7899780273438	839.4299926757812	2426200.0	839.4299926757812
2016-10-10	845.2000122070312	840.27001953125	843.25	841.7100219726562	1827100.0	841.7100219726562
2016-10-11	841.2899780273438	828.3499755859375	841.02001953125	831.0	3588200.0	831.0
2016-10-12	837.6699829101562	830.0999755859375	834.0	834.0900268554688	2380400.0	834.0900268554688
2016-10-13	831.7999877929688	821.2100219726562	829.0	829.280029296875	3091400.0	829.280029296875
2016-10-14	835.739990234375	822.9600219726562	835.0800170898438	822.9600219726562	2999800.0	822.9600219726562
2016-10-17	822.0	811.6799926757812	821.5	812.9500122070312	3361500.0	812.9500122070312
2016-10-18	823.260009765625	815.02001953125	822.1099853515625	817.6500244140625	2512500.0	817.6500244140625
2016-10-19	820.6699829101562	815.1699829101562	820.4000244140625	817.6900024414062	2090700.0	817.6900024414062
2016-10-20	815.7100219726562	803.0999755859375	813.989990234375	810.3200073242188	3152000.0	810.3200073242188
2016-10-21	819.4199829101562	809.0	809.3599853515625	818.989990234375	2793000.0	818.989990234375
2016-10-24	838.2999877929688	822.2100219726562	824.9500122070312	838.0900268554688	4060900.0	838.0900268554688
2016-10-25	843.0900268554688	833.219970703125	839.2999877929688	835.1799926757812	3248400.0	835.1799926757812
2016-10-26	833.4400024414062	820.0	832.760009765625	822.5900268554688	3998100.0	822.5900268554688
2016-10-27	831.719970703125	815.4299926757812	831.239990234375	818.3599853515625	7406400.0	818.3599853515625
2016-10-28	789.489990234375	774.6099853515625	782.0	776.3200073242188	10841100.0	776.3200073242188
2016-10-31	793.7000122070312	780.1099853515625	781.030029296875	789.8200073242188	5413300.0	789.8200073242188
2016-11-01	800.8400268554688	776.7100219726562	799.0	785.4099731445312	5305400.0	785.4099731445312
2016-11-02	784.75	763.5499877929688	783.9299926757812	765.5599975585938	5026500.0	765.5599975585938
2016-11-03	777.0	764.0	765.0499877929688	767.030029296875	3872500.0	767.030029296875
2016-11-04	766.0	753.22998046875	762.7899780273438	755.0499877929688	5122100.0	755.0499877929688
2016-11-07	787.72998046875	770.9400024414062	771.6400146484375	784.9299926757812	5984400.0	784.9299926757812
2016-11-08	791.739990234375	779.0999755859375	784.969970703125	787.75	3412600.0	787.75
2016-11-09	777.5	760.0900268554688	764.0	771.8800048828125	8562900.0	771.8800048828125
2016-11-10	778.8300170898438	717.7000122070312	778.8099975585938	742.3800048828125	12747000.0	742.3800048828125
2016-11-11	743.260009765625	728.9000244140625	735.72998046875	739.010009765625	6622800.0	739.010009765625
2016-11-14	746.0	710.0999755859375	745.510009765625	719.0700073242188	7321300.0	719.0700073242188
2016-11-15	746.780029296875	725.989990234375	730.0	743.239990234375	6755800.0	743.239990234375
2016-11-16	749.8699951171875	735.6099853515625	739.8800048828125	746.489990234375	3648800.0	746.489990234375
2016-11-17	757.5	748.0	749.3200073242188	756.4000244140625	3690100.0	756.4000244140625
2016-11-18	767.739990234375	757.6400146484375	761.0	760.1599731445312	4373400.0	760.1599731445312
2016-11-21	780.3499755859375	765.1099853515625	766.0	780.0	4614600.0	780.0
2016-11-22	792.4000244140625	781.0	788.1699829101562	785.3300170898438	5311300.0	785.3300170898438
2016-11-23	781.75	773.1199951171875	781.72998046875	780.1199951171875	3540300.0	780.1199951171875
2016-11-25	786.75	777.9000244140625	786.5	780.3699951171875	1837100.0	780.3699951171875
2016-11-28	777.0	764.239990234375	776.989990234375	766.77001953125	4438800.0	766.77001953125
2016-11-29	769.8900146484375	761.3200073242188	768.0	762.52001953125	3272300.0	762.52001953125
2016-11-30	768.0900268554688	750.25	762.0	750.5700073242188	4625900.0	750.5700073242188
2016-12-01	753.3699951171875	738.030029296875	752.4099731445312	743.6500244140625	4666000.0	743.6500244140625
2016-12-02	748.489990234375	736.7000122070312	743.4000244140625	740.3400268554688	3561300.0	740.3400268554688
2016-12-05	761.489990234375	742.0	745.0	759.3599853515625	4314700.0	759.3599853515625
2016-12-06	768.239990234375	757.25	763.989990234375	764.719970703125	3794700.0	764.719970703125
2016-12-07	770.4199829101562	755.8200073242188	764.5499877929688	770.4199829101562	3684900.0	770.4199829101562
2016-12-08	773.7899780273438	765.1900024414062	771.8699951171875	767.3300170898438	3189600.0	767.3300170898438
2016-12-09	770.25	765.3400268554688	770.0	768.6599731445312	2470900.0	768.6599731445312
2016-12-12	766.8900146484375	757.2000122070312	766.4000244140625	760.1199951171875	2963900.0	760.1199951171875
2016-12-13	782.4600219726562	762.0	764.9600219726562	774.3400268554688	5285300.0	774.3400268554688
2016-12-14	780.8599853515625	762.8099975585938	778.25	768.8200073242188	5454800.0	768.8200073242188
2016-12-15	769.0999755859375	760.3099975585938	766.280029296875	761.0	3801900.0	761.0
2016-12-16	765.1300048828125	754.0	765.0	757.77001953125	4848200.0	757.77001953125
2016-12-19	770.5	756.1599731445312	758.8900146484375	766.0	3113200.0	766.0
2016-12-20	774.3900146484375	767.7100219726562	768.6500244140625	771.219970703125	2703600.0	771.219970703125
2016-12-21	771.219970703125	765.7000122070312	770.0	770.5999755859375	2044600.0	770.5999755859375
2016-12-22	771.2100219726562	763.02001953125	768.1199951171875	766.3400268554688	2543600.0	766.3400268554688
2016-12-23	766.5	757.989990234375	764.5499877929688	760.5900268554688	1981600.0	760.5900268554688
2016-12-27	774.6500244140625	761.2000122070312	763.4000244140625	771.4000244140625	2638700.0	771.4000244140625
2016-12-28	780.0	770.5	776.25	772.1300048828125	3301000.0	772.1300048828125
2016-12-29	773.4000244140625	760.8499755859375	772.4000244140625	765.1500244140625	3158300.0	765.1500244140625
2016-12-30	767.4000244140625	748.280029296875	766.469970703125	749.8699951171875	4139400.0	749.8699951171875
2017-01-03	758.760009765625	747.7000122070312	757.9199829101562	753.6699829101562	3521100.0	753.6699829101562
2017-01-04	759.6799926757812	754.2000122070312	758.3900146484375	757.1799926757812	2510500.0	757.1799926757812
2017-01-05	782.4000244140625	760.260009765625	761.5499877929688	780.4500122070312	5830100.0	780.4500122070312
2017-01-06	799.4400024414062	778.47998046875	782.3599853515625	795.989990234375	5986200.0	795.989990234375
2017-01-09	801.77001953125	791.77001953125	798.0	796.9199829101562	3446100.0	796.9199829101562
2017-01-10	798.0	789.5399780273438	796.5999755859375	795.9000244140625	2558400.0	795.9000244140625
2017-01-11	799.5	789.510009765625	793.6599731445312	799.02001953125	2992800.0	799.02001953125
2017-01-12	814.1300048828125	799.5	800.3099975585938	813.6400146484375	4873900.0	813.6400146484375
2017-01-13	821.6500244140625	811.4000244140625	814.3200073242188	817.1400146484375	3791900.0	817.1400146484375
2017-01-17	816.0	803.4400024414062	815.7000122070312	809.719970703125	3670500.0	809.719970703125
2017-01-18	811.72998046875	804.27001953125	809.5	807.47998046875	2354200.0	807.47998046875
2017-01-19	813.510009765625	807.3200073242188	810.0	809.0399780273438	2540800.0	809.0399780273438
2017-01-20	816.02001953125	806.260009765625	815.280029296875	808.3300170898438	3376200.0	808.3300170898438
2017-01-23	818.5	805.0800170898438	806.7999877929688	817.8800048828125	2797500.0	817.8800048828125
2017-01-24	823.989990234375	814.5	822.0	822.4400024414062	2971700.0	822.4400024414062
2017-01-25	837.4199829101562	825.2899780273438	825.7899780273438	836.52001953125	3922600.0	836.52001953125
2017-01-26	843.8400268554688	833.0	835.530029296875	839.1500244140625	3586300.0	839.1500244140625
2017-01-27	839.7000122070312	829.4400024414062	839.0	835.77001953125	2998700.0	835.77001953125
2017-01-30	833.5	816.3800048828125	833.0	830.3800048828125	3747300.0	830.3800048828125
2017-01-31	826.989990234375	819.5599975585938	823.75	823.47998046875	3137200.0	823.47998046875
2017-02-01	833.780029296875	824.9400024414062	829.2100219726562	832.3499755859375	3850200.0	832.3499755859375
2017-02-02	842.489990234375	828.260009765625	836.5900268554688	839.9500122070312	7350500.0	839.9500122070312
2017-02-03	818.2999877929688	804.0	806.719970703125	810.2000122070312	10868800.0	810.2000122070312
2017-02-06	810.719970703125	803.0	809.7999877929688	807.6400146484375	3897300.0	807.6400146484375
2017-02-07	816.1599731445312	807.5	809.3099975585938	812.5	3466100.0	812.5
2017-02-08	821.47998046875	812.5	812.6900024414062	819.7100219726562	2858000.0	819.7100219726562
2017-02-09	825.0	819.7100219726562	821.5999755859375	821.3599853515625	2484900.0	821.3599853515625
2017-02-10	828.0	822.8499755859375	823.8200073242188	827.4600219726562	2429600.0	827.4600219726562
2017-02-13	843.0	828.5499877929688	831.6199951171875	836.530029296875	4172600.0	836.530029296875
2017-02-14	838.3099975585938	831.4500122070312	837.0	836.3900146484375	2792400.0	836.3900146484375
2017-02-15	842.8099975585938	832.8200073242188	834.0	842.7000122070312	2968900.0	842.7000122070312
2017-02-16	845.0	839.3800048828125	841.8400268554688	844.1400146484375	2714700.0	844.1400146484375
2017-02-17	847.27001953125	840.72998046875	842.0	845.0700073242188	3112300.0	845.0700073242188
2017-02-21	857.97998046875	847.25	848.8400268554688	856.4400024414062	3507700.0	856.4400024414062
